Image,class,pixels,total pixels in image
HRI/1991 HRI/Shallow/images/HRI9107VS2B.33.png,FRM,305728,786432
HRI/1991 HRI/Shallow/images/HRI9107VS2B.33.png,HBCO,29184,786432
HRI/1991 HRI/Shallow/images/HRI9107VS2B.33.png,MSS,384608,786432
HRI/1991 HRI/Shallow/images/HRI9107VS2B.33.png,MUSS,2512,786432
HRI/1991 HRI/Shallow/images/HRI9107VS3A.35.png,BACK,119696,786432
HRI/1991 HRI/Shallow/images/HRI9107VS3A.35.png,DIP,32,786432
HRI/1991 HRI/Shallow/images/HRI9107VS3A.35.png,FRM,261392,786432
HRI/1991 HRI/Shallow/images/HRI9107VS3A.35.png,HBCO,44656,786432
HRI/1991 HRI/Shallow/images/HRI9107VS3A.35.png,MSS,360656,786432
HRI/1991 HRI/Shallow/images/HRI9107VS3B.34.png,BACK,189632,786432
HRI/1991 HRI/Shallow/images/HRI9107VS3B.34.png,CCAP,2320,786432
HRI/1991 HRI/Shallow/images/HRI9107VS3B.34.png,DIP,336,786432
HRI/1991 HRI/Shallow/images/HRI9107VS3B.34.png,DVE,720,786432
HRI/1991 HRI/Shallow/images/HRI9107VS3B.34.png,FRM,186064,786432
HRI/1991 HRI/Shallow/images/HRI9107VS3B.34.png,HBCO,68816,786432
HRI/1991 HRI/Shallow/images/HRI9107VS3B.34.png,MSS,338544,786432
HRI/1991 HRI/Shallow/images/HRI9107VS4A.38.png,BACK,160416,786432
HRI/1991 HRI/Shallow/images/HRI9107VS4A.38.png,CCAP,24400,786432
HRI/1991 HRI/Shallow/images/HRI9107VS4A.38.png,DVE,41680,786432
HRI/1991 HRI/Shallow/images/HRI9107VS4A.38.png,FRM,194192,786432
HRI/1991 HRI/Shallow/images/HRI9107VS4A.38.png,HBCO,74160,786432
HRI/1991 HRI/Shallow/images/HRI9107VS4A.38.png,MSS,291584,786432
HRI/1991 HRI/Shallow/images/HRI9107VS4B.37.png,BACK,154352,786432
HRI/1991 HRI/Shallow/images/HRI9107VS4B.37.png,BOVO,352,786432
HRI/1991 HRI/Shallow/images/HRI9107VS4B.37.png,CCAP,17040,786432
HRI/1991 HRI/Shallow/images/HRI9107VS4B.37.png,DVE,74144,786432
HRI/1991 HRI/Shallow/images/HRI9107VS4B.37.png,FRM,202672,786432
HRI/1991 HRI/Shallow/images/HRI9107VS4B.37.png,HBCO,78336,786432
HRI/1991 HRI/Shallow/images/HRI9107VS4B.37.png,MSS,259536,786432
HRI/1995 HRI/Mid/images/HRI9508VC1A.06.png,BACK,37744,786432
HRI/1995 HRI/Mid/images/HRI9508VC1A.06.png,CCAP,375472,786432
HRI/1995 HRI/Mid/images/HRI9508VC1A.06.png,FRM,183152,786432
HRI/1995 HRI/Mid/images/HRI9508VC1A.06.png,HBCO,99792,786432
HRI/1995 HRI/Mid/images/HRI9508VC1A.06.png,MSS,16240,786432
HRI/1995 HRI/Mid/images/HRI9508VC1A.06.png,MUSS,4032,786432
HRI/1995 HRI/Mid/images/HRI9508VC1A.06.png,URF,70000,786432
HRI/1995 HRI/Mid/images/HRI9508VC1A.07.png,BACK,31472,786432
HRI/1995 HRI/Mid/images/HRI9508VC1A.07.png,CCAP,509680,786432
HRI/1995 HRI/Mid/images/HRI9508VC1A.07.png,FRM,103392,786432
HRI/1995 HRI/Mid/images/HRI9508VC1A.07.png,HBCO,136912,786432
HRI/1995 HRI/Mid/images/HRI9508VC1A.07.png,ISS,48,786432
HRI/1995 HRI/Mid/images/HRI9508VC1A.07.png,MUSS,4928,786432
HRI/1995 HRI/Mid/images/HRI9508VC2A.08.png,BACK,49840,786432
HRI/1995 HRI/Mid/images/HRI9508VC2A.08.png,CCAP,478176,786432
HRI/1995 HRI/Mid/images/HRI9508VC2A.08.png,FRM,83824,786432
HRI/1995 HRI/Mid/images/HRI9508VC2A.08.png,HBCO,148304,786432
HRI/1995 HRI/Mid/images/HRI9508VC2A.08.png,URF,26288,786432
HRI/1995 HRI/Mid/images/HRI9508VC2B.09.png,BACK,22176,786432
HRI/1995 HRI/Mid/images/HRI9508VC2B.09.png,CCAP,481824,786432
HRI/1995 HRI/Mid/images/HRI9508VC2B.09.png,DROE,33136,786432
HRI/1995 HRI/Mid/images/HRI9508VC2B.09.png,FRM,173104,786432
HRI/1995 HRI/Mid/images/HRI9508VC2B.09.png,HBCO,76192,786432
HRI/1995 HRI/Mid/images/HRI9508VC3A.02.png,BACK,57936,786432
HRI/1995 HRI/Mid/images/HRI9508VC3A.02.png,CCAP,244432,786432
HRI/1995 HRI/Mid/images/HRI9508VC3A.02.png,FRM,147888,786432
HRI/1995 HRI/Mid/images/HRI9508VC3A.02.png,HBCO,150624,786432
HRI/1995 HRI/Mid/images/HRI9508VC3A.02.png,MSS,157504,786432
HRI/1995 HRI/Mid/images/HRI9508VC3A.02.png,URF,28048,786432
HRI/1995 HRI/Mid/images/HRI9508VC3B.03.png,BACK,86288,786432
HRI/1995 HRI/Mid/images/HRI9508VC3B.03.png,BAS,432,786432
HRI/1995 HRI/Mid/images/HRI9508VC3B.03.png,CCAP,342704,786432
HRI/1995 HRI/Mid/images/HRI9508VC3B.03.png,DROE,2864,786432
HRI/1995 HRI/Mid/images/HRI9508VC3B.03.png,FRM,135664,786432
HRI/1995 HRI/Mid/images/HRI9508VC3B.03.png,HBCO,163328,786432
HRI/1995 HRI/Mid/images/HRI9508VC3B.03.png,MSS,37056,786432
HRI/1995 HRI/Mid/images/HRI9508VC3B.03.png,MUSS,6032,786432
HRI/1995 HRI/Mid/images/HRI9508VC3B.03.png,URF,12064,786432
HRI/1995 HRI/Mid/images/HRI9508VC4A.04.png,BACK,45360,786432
HRI/1995 HRI/Mid/images/HRI9508VC4A.04.png,CCAP,406976,786432
HRI/1995 HRI/Mid/images/HRI9508VC4A.04.png,DROE,9584,786432
HRI/1995 HRI/Mid/images/HRI9508VC4A.04.png,FRM,100608,786432
HRI/1995 HRI/Mid/images/HRI9508VC4A.04.png,HBCO,198896,786432
HRI/1995 HRI/Mid/images/HRI9508VC4A.04.png,URF,25008,786432
HRI/1995 HRI/Mid/images/HRI9508VC4B.05.png,BACK,50272,786432
HRI/1995 HRI/Mid/images/HRI9508VC4B.05.png,CCAP,429584,786432
HRI/1995 HRI/Mid/images/HRI9508VC4B.05.png,FRM,141392,786432
HRI/1995 HRI/Mid/images/HRI9508VC4B.05.png,HBCO,131888,786432
HRI/1995 HRI/Mid/images/HRI9508VC4B.05.png,MSS,14576,786432
HRI/1995 HRI/Mid/images/HRI9508VC4B.05.png,URF,18720,786432
HRI/1995 HRI/Mid/images/HRI9508WA1A.10.png,BACK,20048,786432
HRI/1995 HRI/Mid/images/HRI9508WA1A.10.png,CCAP,483504,786432
HRI/1995 HRI/Mid/images/HRI9508WA1A.10.png,FRM,157520,786432
HRI/1995 HRI/Mid/images/HRI9508WA1A.10.png,HBCO,122480,786432
HRI/1995 HRI/Mid/images/HRI9508WA1A.10.png,MUSS,2560,786432
HRI/1995 HRI/Mid/images/HRI9508WA1A.10.png,URF,320,786432
HRI/1995 HRI/Mid/images/HRI9508WA1B.11.png,BACK,17792,786432
HRI/1995 HRI/Mid/images/HRI9508WA1B.11.png,CCAP,497184,786432
HRI/1995 HRI/Mid/images/HRI9508WA1B.11.png,FRM,157056,786432
HRI/1995 HRI/Mid/images/HRI9508WA1B.11.png,HBCO,114400,786432
HRI/1995 HRI/Mid/images/HRI9508WA2A.13.png,BACK,20608,786432
HRI/1995 HRI/Mid/images/HRI9508WA2A.13.png,CCAP,472352,786432
HRI/1995 HRI/Mid/images/HRI9508WA2A.13.png,DROE,33184,786432
HRI/1995 HRI/Mid/images/HRI9508WA2A.13.png,FRM,114464,786432
HRI/1995 HRI/Mid/images/HRI9508WA2A.13.png,HBCO,141632,786432
HRI/1995 HRI/Mid/images/HRI9508WA2A.13.png,URF,4192,786432
HRI/1995 HRI/Mid/images/HRI9508WA2B.14.png,BACK,26416,786432
HRI/1995 HRI/Mid/images/HRI9508WA2B.14.png,CCAP,477200,786432
HRI/1995 HRI/Mid/images/HRI9508WA2B.14.png,FRM,165856,786432
HRI/1995 HRI/Mid/images/HRI9508WA2B.14.png,HBCO,116960,786432
HRI/1995 HRI/Mid/images/HRI9508WA3A.12.png,BACK,15360,786432
HRI/1995 HRI/Mid/images/HRI9508WA3A.12.png,CCAP,496128,786432
HRI/1995 HRI/Mid/images/HRI9508WA3A.12.png,FRM,221472,786432
HRI/1995 HRI/Mid/images/HRI9508WA3A.12.png,HBCO,53440,786432
HRI/1995 HRI/Mid/images/HRI9508WA3A.12.png,ISS,32,786432
HRI/1995 HRI/Mid/images/HRI9508WA3B.15.png,BACK,12624,786432
HRI/1995 HRI/Mid/images/HRI9508WA3B.15.png,CCAP,496192,786432
HRI/1995 HRI/Mid/images/HRI9508WA3B.15.png,FRM,170080,786432
HRI/1995 HRI/Mid/images/HRI9508WA3B.15.png,HBCO,107536,786432
HRI/1995 HRI/Shallow/images/HRI9508VS1A.28.png,BACK,189296,786432
HRI/1995 HRI/Shallow/images/HRI9508VS1A.28.png,CCAP,105648,786432
HRI/1995 HRI/Shallow/images/HRI9508VS1A.28.png,DROE,10656,786432
HRI/1995 HRI/Shallow/images/HRI9508VS1A.28.png,DVE,15584,786432
HRI/1995 HRI/Shallow/images/HRI9508VS1A.28.png,FRM,221312,786432
HRI/1995 HRI/Shallow/images/HRI9508VS1A.28.png,HBCO,188336,786432
HRI/1995 HRI/Shallow/images/HRI9508VS1A.28.png,MSS,55152,786432
HRI/1995 HRI/Shallow/images/HRI9508VS1A.28.png,URF,448,786432
HRI/1995 HRI/Shallow/images/HRI9508VS1B.29.png,BACK,67152,786432
HRI/1995 HRI/Shallow/images/HRI9508VS1B.29.png,CCAP,111280,786432
HRI/1995 HRI/Shallow/images/HRI9508VS1B.29.png,DROE,49920,786432
HRI/1995 HRI/Shallow/images/HRI9508VS1B.29.png,FRM,227488,786432
HRI/1995 HRI/Shallow/images/HRI9508VS1B.29.png,HBCO,305136,786432
HRI/1995 HRI/Shallow/images/HRI9508VS1B.29.png,MSS,11984,786432
HRI/1995 HRI/Shallow/images/HRI9508VS1B.29.png,MUSS,13472,786432
HRI/1995 HRI/Shallow/images/HRI9508VS2A.34.png,BACK,152192,786432
HRI/1995 HRI/Shallow/images/HRI9508VS2A.34.png,CCAP,96640,786432
HRI/1995 HRI/Shallow/images/HRI9508VS2A.34.png,DIP,2880,786432
HRI/1995 HRI/Shallow/images/HRI9508VS2A.34.png,DVE,171280,786432
HRI/1995 HRI/Shallow/images/HRI9508VS2A.34.png,FRM,187200,786432
HRI/1995 HRI/Shallow/images/HRI9508VS2A.34.png,HAPA,3824,786432
HRI/1995 HRI/Shallow/images/HRI9508VS2A.34.png,HBCO,169040,786432
HRI/1995 HRI/Shallow/images/HRI9508VS2A.34.png,MUSS,3376,786432
HRI/1995 HRI/Shallow/images/HRI9508VS2B.30.png,BACK,268256,786432
HRI/1995 HRI/Shallow/images/HRI9508VS2B.30.png,BAS,1264,786432
HRI/1995 HRI/Shallow/images/HRI9508VS2B.30.png,CCAP,95824,786432
HRI/1995 HRI/Shallow/images/HRI9508VS2B.30.png,DIP,2448,786432
HRI/1995 HRI/Shallow/images/HRI9508VS2B.30.png,DROE,928,786432
HRI/1995 HRI/Shallow/images/HRI9508VS2B.30.png,DVE,13712,786432
HRI/1995 HRI/Shallow/images/HRI9508VS2B.30.png,FRM,139056,786432
HRI/1995 HRI/Shallow/images/HRI9508VS2B.30.png,HBCO,232992,786432
HRI/1995 HRI/Shallow/images/HRI9508VS2B.30.png,MSS,31952,786432
HRI/1995 HRI/Shallow/images/HRI9508VS3A.33.png,BACK,169056,786432
HRI/1995 HRI/Shallow/images/HRI9508VS3A.33.png,BAS,1056,786432
HRI/1995 HRI/Shallow/images/HRI9508VS3A.33.png,CCAP,150656,786432
HRI/1995 HRI/Shallow/images/HRI9508VS3A.33.png,ESSU,35152,786432
HRI/1995 HRI/Shallow/images/HRI9508VS3A.33.png,FRM,172928,786432
HRI/1995 HRI/Shallow/images/HRI9508VS3A.33.png,HBCO,193312,786432
HRI/1995 HRI/Shallow/images/HRI9508VS3A.33.png,MSS,63904,786432
HRI/1995 HRI/Shallow/images/HRI9508VS3A.33.png,MUSS,368,786432
HRI/1995 HRI/Shallow/images/HRI9508VS3B.32.png,BACK,103712,786432
HRI/1995 HRI/Shallow/images/HRI9508VS3B.32.png,CCAP,61184,786432
HRI/1995 HRI/Shallow/images/HRI9508VS3B.32.png,DIP,5984,786432
HRI/1995 HRI/Shallow/images/HRI9508VS3B.32.png,ESSU,26416,786432
HRI/1995 HRI/Shallow/images/HRI9508VS3B.32.png,FRM,184192,786432
HRI/1995 HRI/Shallow/images/HRI9508VS3B.32.png,HBCO,272112,786432
HRI/1995 HRI/Shallow/images/HRI9508VS3B.32.png,MSS,132832,786432
HRI/1995 HRI/Shallow/images/HRI9508VS4A.37.png,BACK,118016,786432
HRI/1995 HRI/Shallow/images/HRI9508VS4A.37.png,CCAP,81600,786432
HRI/1995 HRI/Shallow/images/HRI9508VS4A.37.png,ESSU,28544,786432
HRI/1995 HRI/Shallow/images/HRI9508VS4A.37.png,FRM,150176,786432
HRI/1995 HRI/Shallow/images/HRI9508VS4A.37.png,HBCO,286880,786432
HRI/1995 HRI/Shallow/images/HRI9508VS4A.37.png,MSS,116848,786432
HRI/1995 HRI/Shallow/images/HRI9508VS4A.37.png,MUSS,4368,786432
HRI/1995 HRI/Shallow/images/HRI9508VS4B.36.png,BACK,204160,786432
HRI/1995 HRI/Shallow/images/HRI9508VS4B.36.png,BOVO,32,786432
HRI/1995 HRI/Shallow/images/HRI9508VS4B.36.png,CCAP,79808,786432
HRI/1995 HRI/Shallow/images/HRI9508VS4B.36.png,DROE,3232,786432
HRI/1995 HRI/Shallow/images/HRI9508VS4B.36.png,DVE,69776,786432
HRI/1995 HRI/Shallow/images/HRI9508VS4B.36.png,FRM,203504,786432
HRI/1995 HRI/Shallow/images/HRI9508VS4B.36.png,HBCO,105856,786432
HRI/1995 HRI/Shallow/images/HRI9508VS4B.36.png,MSS,120064,786432
HRI/1995 HRI/Shallow/images/HRI9508VS5A.35.png,BACK,158016,786432
HRI/1995 HRI/Shallow/images/HRI9508VS5A.35.png,CCAP,64400,786432
HRI/1995 HRI/Shallow/images/HRI9508VS5A.35.png,DROE,4240,786432
HRI/1995 HRI/Shallow/images/HRI9508VS5A.35.png,DVE,25984,786432
HRI/1995 HRI/Shallow/images/HRI9508VS5A.35.png,ESSU,28784,786432
HRI/1995 HRI/Shallow/images/HRI9508VS5A.35.png,FRM,243024,786432
HRI/1995 HRI/Shallow/images/HRI9508VS5A.35.png,HBCO,175008,786432
HRI/1995 HRI/Shallow/images/HRI9508VS5A.35.png,MSS,86976,786432
HRI/1995 HRI/Shallow/images/HRI9508VS5B.31.png,BACK,132416,786432
HRI/1995 HRI/Shallow/images/HRI9508VS5B.31.png,CCAP,65456,786432
HRI/1995 HRI/Shallow/images/HRI9508VS5B.31.png,DROE,79936,786432
HRI/1995 HRI/Shallow/images/HRI9508VS5B.31.png,DVE,208,786432
HRI/1995 HRI/Shallow/images/HRI9508VS5B.31.png,ESSU,2224,786432
HRI/1995 HRI/Shallow/images/HRI9508VS5B.31.png,FRM,173040,786432
HRI/1995 HRI/Shallow/images/HRI9508VS5B.31.png,HBCO,301296,786432
HRI/1995 HRI/Shallow/images/HRI9508VS5B.31.png,MSS,8000,786432
HRI/1995 HRI/Shallow/images/HRI9508VS5B.31.png,MUSS,23856,786432
HRI/2001 HRI/Mid/images/HRI090601VC1AB-3.png,BACK,53136,786432
HRI/2001 HRI/Mid/images/HRI090601VC1AB-3.png,BAS,1152,786432
HRI/2001 HRI/Mid/images/HRI090601VC1AB-3.png,CCAP,637360,786432
HRI/2001 HRI/Mid/images/HRI090601VC1AB-3.png,DIP,2320,786432
HRI/2001 HRI/Mid/images/HRI090601VC1AB-3.png,FRM,49248,786432
HRI/2001 HRI/Mid/images/HRI090601VC1AB-3.png,HBCO,39088,786432
HRI/2001 HRI/Mid/images/HRI090601VC1AB-3.png,URF,4128,786432
HRI/2001 HRI/Mid/images/HRI090601VC2AB-4.png,BACK,32480,786432
HRI/2001 HRI/Mid/images/HRI090601VC2AB-4.png,CCAP,708368,786432
HRI/2001 HRI/Mid/images/HRI090601VC2AB-4.png,DIP,2000,786432
HRI/2001 HRI/Mid/images/HRI090601VC2AB-4.png,FRM,32592,786432
HRI/2001 HRI/Mid/images/HRI090601VC2AB-4.png,HBCO,7104,786432
HRI/2001 HRI/Mid/images/HRI090601VC2AB-4.png,URF,3888,786432
HRI/2001 HRI/Mid/images/HRI090601VC3AB-1.png,BACK,17536,786432
HRI/2001 HRI/Mid/images/HRI090601VC3AB-1.png,CCAP,587632,786432
HRI/2001 HRI/Mid/images/HRI090601VC3AB-1.png,DIP,32,786432
HRI/2001 HRI/Mid/images/HRI090601VC3AB-1.png,DROE,89856,786432
HRI/2001 HRI/Mid/images/HRI090601VC3AB-1.png,FRM,72320,786432
HRI/2001 HRI/Mid/images/HRI090601VC3AB-1.png,HBCO,8080,786432
HRI/2001 HRI/Mid/images/HRI090601VC3AB-1.png,URF,10976,786432
HRI/2001 HRI/Mid/images/HRI090601VC4AB-6.png,BACK,23920,786432
HRI/2001 HRI/Mid/images/HRI090601VC4AB-6.png,CCAP,693472,786432
HRI/2001 HRI/Mid/images/HRI090601VC4AB-6.png,FRM,50304,786432
HRI/2001 HRI/Mid/images/HRI090601VC4AB-6.png,HBCO,16496,786432
HRI/2001 HRI/Mid/images/HRI090601VC4AB-6.png,MSS,2240,786432
HRI/2001 HRI/Mid/images/HRI090601VC6A7A-5.png,BACK,36880,786432
HRI/2001 HRI/Mid/images/HRI090601VC6A7A-5.png,CCAP,717040,786432
HRI/2001 HRI/Mid/images/HRI090601VC6A7A-5.png,FRM,6720,786432
HRI/2001 HRI/Mid/images/HRI090601VC6A7A-5.png,HBCO,25792,786432
HRI/2001 HRI/Mid/images/HRI090601VC6B7B-2.png,BACK,31440,786432
HRI/2001 HRI/Mid/images/HRI090601VC6B7B-2.png,AGL,992,786432
HRI/2001 HRI/Mid/images/HRI090601VC6B7B-2.png,CCAP,579280,786432
HRI/2001 HRI/Mid/images/HRI090601VC6B7B-2.png,DROE,73312,786432
HRI/2001 HRI/Mid/images/HRI090601VC6B7B-2.png,FRM,51168,786432
HRI/2001 HRI/Mid/images/HRI090601VC6B7B-2.png,HBCO,40144,786432
HRI/2001 HRI/Mid/images/HRI090601VC6B7B-2.png,MSS,6960,786432
HRI/2001 HRI/Mid/images/HRI090601VC6B7B-2.png,URF,3136,786432
HRI/2001 HRI/Mid/images/HRI090601WA1AB-7.png,BACK,14816,786432
HRI/2001 HRI/Mid/images/HRI090601WA1AB-7.png,CCAP,683376,786432
HRI/2001 HRI/Mid/images/HRI090601WA1AB-7.png,FRM,56608,786432
HRI/2001 HRI/Mid/images/HRI090601WA1AB-7.png,HBCO,8592,786432
HRI/2001 HRI/Mid/images/HRI090601WA1AB-7.png,ISS,18960,786432
HRI/2001 HRI/Mid/images/HRI090601WA1AB-7.png,MSS,4080,786432
HRI/2001 HRI/Mid/images/HRI090601WA2AB-8.png,BACK,22576,786432
HRI/2001 HRI/Mid/images/HRI090601WA2AB-8.png,CCAP,685392,786432
HRI/2001 HRI/Mid/images/HRI090601WA2AB-8.png,DIP,1440,786432
HRI/2001 HRI/Mid/images/HRI090601WA2AB-8.png,FRM,48832,786432
HRI/2001 HRI/Mid/images/HRI090601WA2AB-8.png,HBCO,21536,786432
HRI/2001 HRI/Mid/images/HRI090601WA2AB-8.png,URF,6656,786432
HRI/2001 HRI/Mid/images/HRI090601WA4B3B-9.png,BACK,35440,786432
HRI/2001 HRI/Mid/images/HRI090601WA4B3B-9.png,CCAP,700896,786432
HRI/2001 HRI/Mid/images/HRI090601WA4B3B-9.png,FRM,37056,786432
HRI/2001 HRI/Mid/images/HRI090601WA4B3B-9.png,HBCO,12304,786432
HRI/2001 HRI/Mid/images/HRI090601WA4B3B-9.png,URF,736,786432
HRI/2001 HRI/Shallow/images/HRI090601VS1AB-28.png,BACK,58560,786432
HRI/2001 HRI/Shallow/images/HRI090601VS1AB-28.png,BOVO,11376,786432
HRI/2001 HRI/Shallow/images/HRI090601VS1AB-28.png,DROE,5872,786432
HRI/2001 HRI/Shallow/images/HRI090601VS1AB-28.png,DVE,944,786432
HRI/2001 HRI/Shallow/images/HRI090601VS1AB-28.png,ESSU,305616,786432
HRI/2001 HRI/Shallow/images/HRI090601VS1AB-28.png,FRM,56640,786432
HRI/2001 HRI/Shallow/images/HRI090601VS1AB-28.png,HBCO,37424,786432
HRI/2001 HRI/Shallow/images/HRI090601VS1AB-28.png,MSS,310000,786432
HRI/2001 HRI/Shallow/images/HRI090601VS2A5A-24.png,BACK,156112,786432
HRI/2001 HRI/Shallow/images/HRI090601VS2A5A-24.png,CCAP,167840,786432
HRI/2001 HRI/Shallow/images/HRI090601VS2A5A-24.png,DROE,880,786432
HRI/2001 HRI/Shallow/images/HRI090601VS2A5A-24.png,DVE,3264,786432
HRI/2001 HRI/Shallow/images/HRI090601VS2A5A-24.png,ESSU,326064,786432
HRI/2001 HRI/Shallow/images/HRI090601VS2A5A-24.png,FRM,71952,786432
HRI/2001 HRI/Shallow/images/HRI090601VS2A5A-24.png,HBCO,47744,786432
HRI/2001 HRI/Shallow/images/HRI090601VS2A5A-24.png,ISS,1280,786432
HRI/2001 HRI/Shallow/images/HRI090601VS2A5A-24.png,MSS,8384,786432
HRI/2001 HRI/Shallow/images/HRI090601VS2A5A-24.png,MUSS,2912,786432
HRI/2001 HRI/Shallow/images/HRI090601VS2B5B-25.png,BACK,68800,786432
HRI/2001 HRI/Shallow/images/HRI090601VS2B5B-25.png,CCAP,3504,786432
HRI/2001 HRI/Shallow/images/HRI090601VS2B5B-25.png,ESSU,180512,786432
HRI/2001 HRI/Shallow/images/HRI090601VS2B5B-25.png,FRM,78160,786432
HRI/2001 HRI/Shallow/images/HRI090601VS2B5B-25.png,HBCO,252656,786432
HRI/2001 HRI/Shallow/images/HRI090601VS2B5B-25.png,ISS,1136,786432
HRI/2001 HRI/Shallow/images/HRI090601VS2B5B-25.png,MSS,146064,786432
HRI/2001 HRI/Shallow/images/HRI090601VS2B5B-25.png,MUSS,55600,786432
HRI/2001 HRI/Shallow/images/HRI090601VS3AB-27.png,BACK,128816,786432
HRI/2001 HRI/Shallow/images/HRI090601VS3AB-27.png,CCAP,64512,786432
HRI/2001 HRI/Shallow/images/HRI090601VS3AB-27.png,DVE,16,786432
HRI/2001 HRI/Shallow/images/HRI090601VS3AB-27.png,ESSU,256192,786432
HRI/2001 HRI/Shallow/images/HRI090601VS3AB-27.png,FRM,44416,786432
HRI/2001 HRI/Shallow/images/HRI090601VS3AB-27.png,HBCO,51728,786432
HRI/2001 HRI/Shallow/images/HRI090601VS3AB-27.png,MSS,164928,786432
HRI/2001 HRI/Shallow/images/HRI090601VS3AB-27.png,URF,75824,786432
HRI/2001 HRI/Shallow/images/HRI090601VS6AB-26.png,BACK,89168,786432
HRI/2001 HRI/Shallow/images/HRI090601VS6AB-26.png,BOVO,1008,786432
HRI/2001 HRI/Shallow/images/HRI090601VS6AB-26.png,CCAP,15888,786432
HRI/2001 HRI/Shallow/images/HRI090601VS6AB-26.png,DVE,28000,786432
HRI/2001 HRI/Shallow/images/HRI090601VS6AB-26.png,ESSU,397696,786432
HRI/2001 HRI/Shallow/images/HRI090601VS6AB-26.png,FRM,49488,786432
HRI/2001 HRI/Shallow/images/HRI090601VS6AB-26.png,HBCO,42336,786432
HRI/2001 HRI/Shallow/images/HRI090601VS6AB-26.png,ISS,128,786432
HRI/2001 HRI/Shallow/images/HRI090601VS6AB-26.png,MSS,137440,786432
HRI/2001 HRI/Shallow/images/HRI090601VS6AB-26.png,URF,25280,786432
HRI/2002 HRI/Mid/images/HRI080802VC1AB-49.png,BACK,3232,786432
HRI/2002 HRI/Mid/images/HRI080802VC1AB-49.png,CCAP,578064,786432
HRI/2002 HRI/Mid/images/HRI080802VC1AB-49.png,FRM,147120,786432
HRI/2002 HRI/Mid/images/HRI080802VC1AB-49.png,HBCO,58016,786432
HRI/2002 HRI/Mid/images/HRI080802VC2AB-50.png,BACK,34896,786432
HRI/2002 HRI/Mid/images/HRI080802VC2AB-50.png,CCAP,571216,786432
HRI/2002 HRI/Mid/images/HRI080802VC2AB-50.png,FRM,144560,786432
HRI/2002 HRI/Mid/images/HRI080802VC2AB-50.png,HBCO,30816,786432
HRI/2002 HRI/Mid/images/HRI080802VC2AB-50.png,ISS,3280,786432
HRI/2002 HRI/Mid/images/HRI080802VC2AB-50.png,URF,1664,786432
HRI/2002 HRI/Mid/images/HRI080802VC3AB-46.png,BACK,21264,786432
HRI/2002 HRI/Mid/images/HRI080802VC3AB-46.png,CCAP,608288,786432
HRI/2002 HRI/Mid/images/HRI080802VC3AB-46.png,FRM,111664,786432
HRI/2002 HRI/Mid/images/HRI080802VC3AB-46.png,HBCO,43856,786432
HRI/2002 HRI/Mid/images/HRI080802VC3AB-46.png,URF,1360,786432
HRI/2002 HRI/Mid/images/HRI080802VC4AB-47.png,BACK,22448,786432
HRI/2002 HRI/Mid/images/HRI080802VC4AB-47.png,AGL,496,786432
HRI/2002 HRI/Mid/images/HRI080802VC4AB-47.png,BOVO,528,786432
HRI/2002 HRI/Mid/images/HRI080802VC4AB-47.png,CCAP,559120,786432
HRI/2002 HRI/Mid/images/HRI080802VC4AB-47.png,FRM,142016,786432
HRI/2002 HRI/Mid/images/HRI080802VC4AB-47.png,HBCO,59200,786432
HRI/2002 HRI/Mid/images/HRI080802VC4AB-47.png,ISS,2624,786432
HRI/2002 HRI/Mid/images/HRI080802VC6A7A-51.png,BACK,7952,786432
HRI/2002 HRI/Mid/images/HRI080802VC6A7A-51.png,CCAP,618416,786432
HRI/2002 HRI/Mid/images/HRI080802VC6A7A-51.png,FRM,146416,786432
HRI/2002 HRI/Mid/images/HRI080802VC6A7A-51.png,HBCO,13648,786432
HRI/2002 HRI/Mid/images/HRI080802VC6B7B-48.png,BACK,17712,786432
HRI/2002 HRI/Mid/images/HRI080802VC6B7B-48.png,CCAP,588272,786432
HRI/2002 HRI/Mid/images/HRI080802VC6B7B-48.png,FRM,140000,786432
HRI/2002 HRI/Mid/images/HRI080802VC6B7B-48.png,HBCO,32176,786432
HRI/2002 HRI/Mid/images/HRI080802VC6B7B-48.png,ISS,8272,786432
HRI/2002 HRI/Mid/images/HRI080802WA1AB-52.png,BACK,2688,786432
HRI/2002 HRI/Mid/images/HRI080802WA1AB-52.png,CCAP,584800,786432
HRI/2002 HRI/Mid/images/HRI080802WA1AB-52.png,DROE,44080,786432
HRI/2002 HRI/Mid/images/HRI080802WA1AB-52.png,FRM,154864,786432
HRI/2002 HRI/Mid/images/HRI080802WA2AB-54.png,BACK,2048,786432
HRI/2002 HRI/Mid/images/HRI080802WA2AB-54.png,CCAP,622144,786432
HRI/2002 HRI/Mid/images/HRI080802WA2AB-54.png,FRM,162240,786432
HRI/2002 HRI/Mid/images/HRI080802WA3A4A-53.png,BACK,13072,786432
HRI/2002 HRI/Mid/images/HRI080802WA3A4A-53.png,CCAP,585296,786432
HRI/2002 HRI/Mid/images/HRI080802WA3A4A-53.png,FRM,158912,786432
HRI/2002 HRI/Mid/images/HRI080802WA3A4A-53.png,HBCO,13088,786432
HRI/2002 HRI/Mid/images/HRI080802WA3A4A-53.png,ISS,16064,786432
HRI/2002 HRI/Mid/images/HRI080802WA3B4B-55.png,BACK,4992,786432
HRI/2002 HRI/Mid/images/HRI080802WA3B4B-55.png,CCAP,615952,786432
